A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.00358,0.815,0.175,1004.0,
0.00531,0.66,0.325,2009.0,
0.00681,0.547,0.441,3013.0,
0.00789,0.447,0.541,4018.0,
0.00879,0.367,0.616,5022.0,
0.00959,0.303,0.679,6026.0,
0.0101,0.246,0.742,7031.0,
0.0108,0.2,0.783,8035.0,
0.0114,0.164,0.821,9040.0,
0.0114,0.136,0.845,10044.0,
0.0119,0.11,0.868,11048.0,
0.012,0.0899,0.893,12053.0,
0.0122,0.0734,0.903,13057.0,
0.0122,0.0603,0.927,14061.0,
0.0125,0.0496,0.932,15066.0,
0.0124,0.0403,0.93,16070.0,
0.0127,0.0327,0.948,17075.0,
0.0127,0.027,0.952,18079.0,
