A,P,time,cat
1.005,0.0,0.0,0.0765
0.903,0.0759,377.0,
0.826,0.153,753.0,
0.756,0.227,1130.0,
0.69,0.292,1507.0,
0.626,0.358,1883.0,
0.565,0.414,2260.0,
0.513,0.47,2636.0,
0.471,0.514,3013.0,
0.422,0.562,3390.0,
0.384,0.606,3766.0,
0.348,0.643,4143.0,
0.313,0.679,4520.0,
0.281,0.711,4896.0,
0.252,0.74,5273.0,
0.23,0.765,5650.0,
0.207,0.791,6026.0,
0.183,0.818,6403.0,
0.167,0.832,6780.0,
0.15,0.847,7156.0,
0.136,0.855,7533.0,
0.121,0.88,7909.0,
0.109,0.892,8286.0,
0.0992,0.9,8663.0,
0.0896,0.912,9039.0,
0.0813,0.916,9416.0,
0.0733,0.928,9793.0,
0.0672,0.923,10169.0,
0.0613,0.936,10546.0,
0.0562,0.934,10923.0,
0.0506,0.949,11299.0,
0.0459,0.965,11676.0,
0.0423,0.965,12052.0,
0.0385,0.961,12429.0,
0.0361,0.966,12806.0,
0.0334,0.965,13182.0,
0.0307,0.967,13559.0,
