A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.0403,0.173,0.776,690.0,
0.0335,0.317,0.642,1381.0,
0.0271,0.435,0.535,2072.0,
0.0227,0.532,0.439,2762.0,
0.0192,0.609,0.371,3452.0,
0.016,0.672,0.31,4143.0,
0.0137,0.722,0.262,4834.0,
0.0117,0.761,0.225,5524.0,
0.01,0.798,0.196,6214.0,
0.00883,0.819,0.17,6905.0,
0.00778,0.833,0.15,7596.0,
0.00693,0.859,0.134,8286.0,
0.00636,0.865,0.121,8976.0,
0.00577,0.89,0.114,9667.0,
0.00541,0.882,0.105,10358.0,
0.00498,0.886,0.0979,11048.0,
0.00484,0.899,0.0914,11738.0,
0.00459,0.903,0.0896,12429.0,
