A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.048
0.0404,0.175,0.78,864.0,
0.0335,0.319,0.65,1728.0,
0.0277,0.436,0.529,2592.0,
0.0231,0.535,0.44,3456.0,
0.0189,0.609,0.368,4320.0,
0.0159,0.671,0.312,5184.0,
0.0136,0.716,0.264,6048.0,
0.0118,0.757,0.228,6912.0,
0.0102,0.789,0.196,7777.0,
0.00883,0.802,0.172,8641.0,
0.00764,0.834,0.15,9505.0,
0.00697,0.862,0.135,10369.0,
0.00632,0.868,0.123,11233.0,
0.00583,0.875,0.112,12097.0,
0.00535,0.89,0.104,12961.0,
0.0051,0.902,0.0976,13825.0,
0.00484,0.895,0.0935,14689.0,
