A,P,time,cat
0.999,0.0,0.0,0.0195
0.899,0.106,1.432,
0.801,0.197,2.863,
0.715,0.281,4.295,
0.64,0.356,5.726,
0.579,0.423,7.158,
0.516,0.478,8.59,
0.463,0.535,10.02,
0.418,0.575,11.45,
0.371,0.615,12.88,
0.341,0.652,14.32,
0.308,0.696,15.75,
0.276,0.729,17.18,
0.25,0.745,18.61,
0.224,0.778,20.04,
0.202,0.798,21.47,
0.183,0.813,22.91,
0.165,0.838,24.34,
0.148,0.853,25.77,
0.136,0.86,27.2,
0.121,0.884,28.63,
0.11,0.895,30.06,
0.0992,0.888,31.5,
0.0904,0.9,32.93,
0.0818,0.918,34.36,
0.0737,0.926,35.79,
0.0662,0.928,37.22,
0.0603,0.934,38.65,
0.0545,0.936,40.09,
0.0499,0.945,41.52,
0.0455,0.948,42.95,
0.0411,0.964,44.38,
0.0376,0.958,45.81,
0.0342,0.965,47.24,
0.0312,0.967,48.68,
0.0284,0.97,50.11,
0.0263,0.976,51.54,
0.0236,0.984,52.97,
