A,P,time,cat
1.0,0.0,0.0,0.015
0.893,0.106,2260.0,
0.798,0.201,4520.0,
0.713,0.282,6780.0,
0.638,0.361,9040.0,
0.573,0.43,11299.0,
0.508,0.49,13559.0,
0.459,0.548,15819.0,
0.406,0.606,18079.0,
0.367,0.634,20339.0,
0.324,0.673,22599.0,
0.295,0.706,24859.0,
0.26,0.736,27118.0,
0.237,0.775,29378.0,
0.211,0.79,31638.0,
0.19,0.81,33898.0,
0.17,0.83,36158.0,
0.152,0.852,38418.0,
0.136,0.863,40678.0,
0.122,0.884,42938.0,
0.11,0.885,45198.0,
0.1,0.892,47457.0,
0.0897,0.916,49717.0,
0.0803,0.919,51977.0,
0.0725,0.93,54237.0,
0.0661,0.933,56497.0,
0.0588,0.933,58757.0,
0.0543,0.956,61017.0,
0.0487,0.958,63276.0,
0.0442,0.956,65536.0,
0.0403,0.966,67796.0,
0.0375,0.958,70056.0,
0.0338,0.979,72316.0,
