A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.059
0.172,0.0358,0.749,290.0,
0.029,0.0798,0.849,580.0,
0.00497,0.123,0.828,870.0,
0.0,0.168,0.787,1160.0,
0.0,0.213,0.733,1451.0,
0.0,0.255,0.705,1741.0,
0.0,0.296,0.656,2031.0,
0.0,0.345,0.617,2321.0,
0.0,0.38,0.572,2611.0,
0.0,0.421,0.537,2901.0,
0.0,0.46,0.5,3191.0,
0.0,0.495,0.46,3481.0,
0.0,0.534,0.426,3771.0,
0.0,0.57,0.391,4062.0,
0.0,0.607,0.363,4352.0,
0.0,0.637,0.323,4642.0,
0.0,0.672,0.287,4932.0,
0.0,0.7,0.264,5222.0,
0.0,0.736,0.235,5512.0,
0.0,0.758,0.21,5802.0,
0.0,0.797,0.185,6092.0,
0.0,0.818,0.16,6382.0,
0.0,0.839,0.14,6672.0,
0.0,0.84,0.122,6963.0,
0.0,0.87,0.106,7253.0,
0.0,0.882,0.0912,7543.0,
0.0,0.898,0.077,7833.0,
0.0,0.922,0.0648,8123.0,
0.0,0.933,0.0553,8413.0,
0.0,0.942,0.046,8703.0,
0.0,0.96,0.0387,8993.0,
0.0,0.956,0.0319,9283.0,
0.0,0.971,0.0267,9574.0,
0.0,0.979,0.0218,9864.0,
0.0,0.969,0.0186,10154.0,
0.0,0.973,0.0153,10444.0,
0.0,0.994,0.0127,10734.0,
