A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.0584,0.364,0.531,1356.0,
0.0448,0.498,0.411,2712.0,
0.0367,0.584,0.336,4068.0,
0.0305,0.642,0.28,5424.0,
0.0258,0.69,0.237,6780.0,
0.022,0.736,0.205,8135.0,
0.0194,0.754,0.175,9491.0,
0.0169,0.784,0.155,10847.0,
0.0148,0.803,0.136,12203.0,
0.0132,0.816,0.121,13559.0,
0.0118,0.826,0.11,14915.0,
0.0107,0.849,0.0988,16271.0,
0.00961,0.843,0.0892,17627.0,
0.0089,0.858,0.081,18983.0,
0.00813,0.87,0.0733,20338.0,
0.0074,0.889,0.069,21694.0,
0.00686,0.882,0.0641,23050.0,
0.0065,0.886,0.0595,24406.0,
0.00603,0.889,0.0561,25762.0,
0.00573,0.901,0.0534,27118.0,
