A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.039
0.0597,0.367,0.541,1665.0,
0.0456,0.5,0.421,3330.0,
0.0375,0.584,0.342,4995.0,
0.0314,0.644,0.287,6661.0,
0.0266,0.694,0.245,8326.0,
0.0229,0.725,0.21,9991.0,
0.02,0.758,0.18,11656.0,
0.0174,0.788,0.16,13321.0,
0.0154,0.806,0.143,14986.0,
0.0136,0.829,0.127,16652.0,
0.0121,0.84,0.114,18317.0,
0.011,0.859,0.101,19982.0,
0.0102,0.856,0.0918,21647.0,
0.0091,0.875,0.0845,23312.0,
0.00844,0.881,0.0772,24977.0,
0.00776,0.879,0.0717,26643.0,
0.00713,0.882,0.0656,28308.0,
0.00668,0.888,0.0616,29973.0,
0.00631,0.897,0.0577,31638.0,
