A,P,time,cat
0.999,0.0,0.0,0.033
0.937,0.0417,0.0862,
0.882,0.0829,0.172,
0.847,0.124,0.259,
0.804,0.164,0.345,
0.756,0.204,0.431,
0.726,0.248,0.517,
0.688,0.286,0.604,
0.634,0.322,0.69,
0.61,0.365,0.776,
0.562,0.404,0.862,
0.525,0.443,0.948,
0.489,0.486,1.035,
0.454,0.518,1.121,
0.41,0.56,1.207,
0.378,0.596,1.293,
0.344,0.633,1.379,
0.303,0.675,1.466,
0.271,0.701,1.552,
0.237,0.728,1.638,
0.201,0.767,1.724,
0.173,0.805,1.811,
0.144,0.84,1.897,
0.114,0.853,1.983,
0.091,0.886,2.069,
0.0708,0.906,2.155,
0.0544,0.928,2.242,
0.0406,0.942,2.328,
0.0303,0.957,2.414,
0.0228,0.966,2.5,
0.0178,0.975,2.587,
0.0144,0.982,2.673,
0.0121,0.978,2.759,
