A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0975
0.844,0.0244,0.105,38.25,
0.712,0.0236,0.233,76.5,
0.606,0.0217,0.34,115.0,
0.512,0.0198,0.434,153.0,
0.437,0.0182,0.506,191.0,
0.366,0.0167,0.583,230.0,
0.311,0.0152,0.632,268.0,
0.26,0.0139,0.684,306.0,
0.221,0.0127,0.726,344.0,
0.191,0.0117,0.755,382.0,
0.16,0.011,0.792,421.0,
0.135,0.0103,0.819,459.0,
0.115,0.00951,0.832,497.0,
0.098,0.00891,0.845,536.0,
0.0828,0.00848,0.867,574.0,
0.0698,0.00799,0.884,612.0,
0.0593,0.00758,0.891,650.0,
0.0505,0.0074,0.893,688.0,
0.0429,0.00723,0.901,727.0,
0.0361,0.00697,0.909,765.0,
0.0312,0.00676,0.92,803.0,
0.0266,0.00663,0.926,842.0,
0.0227,0.0064,0.929,880.0,
0.0195,0.00635,0.932,918.0,
