P,A,time,cat
0.0,1.005,0.0,0.043500000000000004
0.234,0.736,1342.0,
0.349,0.615,2684.0,
0.428,0.536,4025.0,
0.485,0.477,5367.0,
0.539,0.433,6709.0,
0.567,0.389,8051.0,
0.601,0.352,9392.0,
0.634,0.328,10734.0,
0.664,0.297,12076.0,
0.678,0.282,13418.0,
0.699,0.259,14760.0,
0.721,0.242,16101.0,
0.734,0.222,17443.0,
0.75,0.209,18785.0,
0.762,0.197,20127.0,
0.773,0.187,21468.0,
0.784,0.175,22810.0,
0.799,0.166,24152.0,
0.805,0.156,25494.0,
0.808,0.151,26836.0,
0.821,0.141,28177.0,
0.822,0.136,29519.0,
0.833,0.129,30861.0,
0.839,0.124,32203.0,
0.848,0.117,33545.0,
0.85,0.115,34886.0,
0.857,0.11,36228.0,
0.861,0.104,37570.0,
0.863,0.0999,38912.0,
0.865,0.0976,40253.0,
0.864,0.0949,41595.0,
0.87,0.0921,42937.0,
