A,P,time,cat
1.002,0.0,0.0,0.046
0.944,0.0174,1179.0,
0.917,0.035,2358.0,
0.904,0.0499,3537.0,
0.896,0.0627,4716.0,
0.879,0.0727,5895.0,
0.882,0.0823,7074.0,
0.865,0.0884,8253.0,
0.856,0.0958,9432.0,
0.849,0.1,10611.0,
0.849,0.106,11790.0,
0.835,0.109,12969.0,
0.838,0.111,14149.0,
0.84,0.115,15328.0,
0.843,0.118,16507.0,
0.822,0.118,17686.0,
0.837,0.12,18865.0,
0.827,0.121,20044.0,
0.826,0.123,21223.0,
0.825,0.124,22402.0,
0.83,0.126,23581.0,
0.82,0.126,24760.0,
0.823,0.125,25939.0,
0.818,0.127,27118.0,
