A,P,time,cat
1.005,0.0,0.0,0.024
0.893,0.101,0.228,
0.798,0.196,0.457,
0.722,0.281,0.685,
0.64,0.354,0.913,
0.567,0.421,1.142,
0.512,0.48,1.37,
0.459,0.532,1.598,
0.411,0.588,1.826,
0.37,0.618,2.055,
0.337,0.66,2.283,
0.306,0.69,2.511,
0.278,0.717,2.74,
0.255,0.745,2.968,
0.234,0.765,3.196,
0.216,0.781,3.425,
0.2,0.794,3.653,
0.185,0.814,3.881,
0.173,0.837,4.11,
0.163,0.832,4.338,
0.153,0.844,4.566,
0.146,0.854,4.795,
0.138,0.858,5.023,
0.135,0.862,5.251,
0.129,0.877,5.479,
0.124,0.872,5.708,
0.121,0.879,5.936,
0.117,0.882,6.164,
0.115,0.895,6.393,
0.112,0.877,6.621,
