A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.038
0.0491,0.18,0.777,67.57,
0.0406,0.32,0.639,135.0,
0.0336,0.44,0.523,203.0,
0.0279,0.534,0.441,270.0,
0.0234,0.603,0.363,338.0,
0.0193,0.662,0.307,405.0,
0.0165,0.72,0.259,473.0,
0.0139,0.766,0.219,541.0,
0.0117,0.804,0.185,608.0,
0.00987,0.821,0.157,676.0,
0.00841,0.861,0.131,743.0,
0.00726,0.859,0.112,811.0,
0.00608,0.895,0.0959,878.0,
0.00538,0.907,0.0829,946.0,
0.00457,0.918,0.072,1013.0,
0.00397,0.915,0.0618,1081.0,
0.00348,0.939,0.0546,1149.0,
0.00298,0.951,0.0475,1216.0,
0.0027,0.945,0.0419,1284.0,
0.00237,0.951,0.0368,1351.0,
0.00213,0.959,0.0333,1419.0,
0.00191,0.968,0.0299,1486.0,
0.00175,0.958,0.0272,1554.0,
