A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0475
0.0487,0.191,0.762,58.83,
0.039,0.343,0.61,118.0,
0.0319,0.46,0.499,176.0,
0.0259,0.56,0.413,235.0,
0.0215,0.636,0.343,294.0,
0.0181,0.706,0.278,353.0,
0.0147,0.744,0.233,412.0,
0.0124,0.79,0.194,471.0,
0.0102,0.83,0.16,530.0,
0.00868,0.847,0.135,588.0,
0.00723,0.874,0.114,647.0,
0.0061,0.895,0.095,706.0,
0.00516,0.91,0.0808,765.0,
0.00445,0.929,0.0692,824.0,
0.00378,0.943,0.0592,882.0,
0.00326,0.949,0.051,941.0,
0.00285,0.954,0.0441,1000.0,
0.00249,0.956,0.039,1059.0,
