P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.09625
0.0346,0.35,0.527,8.833,
0.0771,0.551,0.287,17.67,
0.119,0.622,0.166,26.5,
0.164,0.634,0.103,35.33,
0.205,0.633,0.0701,44.17,
0.246,0.601,0.0528,53.0,
0.286,0.583,0.0422,61.83,
0.331,0.535,0.0369,70.67,
0.372,0.497,0.0325,79.5,
0.419,0.463,0.0292,88.33,
0.458,0.424,0.0263,97.17,
0.498,0.385,0.0244,106.0,
0.542,0.349,0.0224,115.0,
0.575,0.308,0.0202,124.0,
0.629,0.274,0.0183,132.0,
0.66,0.242,0.0161,141.0,
0.693,0.208,0.014,150.0,
0.735,0.175,0.0123,159.0,
0.762,0.144,0.0106,168.0,
0.8,0.117,0.00878,177.0,
0.83,0.0928,0.0072,186.0,
0.855,0.0732,0.00589,194.0,
0.873,0.0571,0.00467,203.0,
0.9,0.0445,0.0037,212.0,
0.904,0.0356,0.00301,221.0,
0.917,0.0299,0.00242,230.0,
0.931,0.0258,0.00197,239.0,
0.946,0.0228,0.00167,247.0,
0.937,0.0211,0.00144,256.0,
0.942,0.0199,0.00129,265.0,
