P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.077
0.0416,0.469,0.413,12.23,
0.0905,0.652,0.189,24.46,
0.136,0.698,0.0978,36.69,
0.184,0.683,0.0621,48.92,
0.233,0.649,0.0472,61.15,
0.283,0.608,0.0394,73.38,
0.328,0.565,0.0347,85.62,
0.374,0.521,0.0315,97.85,
0.421,0.482,0.0292,110.0,
0.473,0.442,0.0263,122.0,
0.517,0.391,0.0241,135.0,
0.557,0.354,0.0216,147.0,
0.595,0.308,0.0193,159.0,
0.641,0.269,0.0172,171.0,
0.69,0.231,0.0149,183.0,
0.73,0.193,0.0127,196.0,
0.766,0.158,0.0109,208.0,
0.805,0.126,0.00881,220.0,
0.838,0.0975,0.00711,232.0,
0.866,0.0748,0.00562,245.0,
0.881,0.0554,0.00433,257.0,
0.897,0.0418,0.00332,269.0,
0.92,0.0329,0.00253,281.0,
0.931,0.027,0.00196,294.0,
0.94,0.0233,0.0016,306.0,
0.941,0.0208,0.00136,318.0,
