A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.056249999999999994
0.837,0.0483,0.0487,38.74,
0.815,0.0445,0.0907,77.48,
0.769,0.0422,0.135,116.0,
0.726,0.0407,0.178,155.0,
0.691,0.0381,0.221,194.0,
0.646,0.0359,0.263,232.0,
0.612,0.0338,0.304,271.0,
0.567,0.0314,0.351,310.0,
0.53,0.0296,0.391,349.0,
0.488,0.0274,0.433,387.0,
0.456,0.025,0.472,426.0,
0.421,0.0229,0.504,465.0,
0.381,0.0209,0.555,504.0,
0.346,0.0189,0.591,542.0,
0.306,0.0168,0.628,581.0,
0.269,0.0149,0.666,620.0,
0.237,0.0131,0.703,659.0,
0.205,0.0112,0.74,697.0,
0.175,0.00949,0.779,736.0,
0.144,0.00798,0.807,775.0,
0.119,0.00657,0.841,814.0,
0.0959,0.00526,0.869,852.0,
0.0748,0.00416,0.893,891.0,
0.0582,0.00319,0.914,930.0,
0.0452,0.00252,0.918,969.0,
0.0351,0.00195,0.939,1007.0,
0.0284,0.00156,0.955,1046.0,
0.0233,0.00127,0.953,1085.0,
0.0198,0.00108,0.969,1124.0,
0.0174,0.0,0.967,1162.0,
0.0156,0.0,0.969,1201.0,
