A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.045
0.858,0.048,0.0477,48.69,
0.831,0.0455,0.0923,97.38,
0.783,0.0432,0.133,146.0,
0.742,0.041,0.18,195.0,
0.691,0.0384,0.222,243.0,
0.656,0.0365,0.262,292.0,
0.618,0.0345,0.308,341.0,
0.577,0.0324,0.345,390.0,
0.54,0.03,0.393,438.0,
0.496,0.0278,0.435,487.0,
0.456,0.0253,0.473,536.0,
0.419,0.0233,0.509,584.0,
0.386,0.0214,0.553,633.0,
0.352,0.0192,0.6,682.0,
0.31,0.017,0.633,730.0,
0.273,0.0153,0.668,779.0,
0.24,0.0132,0.707,828.0,
0.207,0.0115,0.739,876.0,
0.175,0.00987,0.786,925.0,
0.147,0.00817,0.815,974.0,
0.119,0.00673,0.846,1022.0,
0.0957,0.00528,0.868,1071.0,
0.0749,0.0042,0.9,1120.0,
0.058,0.00317,0.92,1169.0,
0.044,0.00245,0.953,1217.0,
0.0347,0.0019,0.943,1266.0,
0.0271,0.0015,0.954,1315.0,
0.0223,0.00123,0.966,1363.0,
0.0186,0.00104,0.972,1412.0,
