A,P,time,cat
0.995,0.0,0.0,0.066
0.926,0.024,1604.0,
0.898,0.049,3208.0,
0.871,0.0727,4811.0,
0.842,0.0981,6415.0,
0.824,0.122,8019.0,
0.797,0.15,9623.0,
0.762,0.176,11226.0,
0.744,0.205,12830.0,
0.698,0.233,14434.0,
0.679,0.26,16038.0,
0.646,0.288,17642.0,
0.621,0.32,19245.0,
0.591,0.352,20849.0,
0.567,0.384,22453.0,
0.528,0.419,24057.0,
0.493,0.448,25660.0,
0.463,0.485,27264.0,
0.425,0.529,28868.0,
0.391,0.558,30472.0,
0.347,0.603,32075.0,
0.313,0.643,33679.0,
0.266,0.689,35283.0,
0.221,0.73,36887.0,
0.177,0.786,38491.0,
0.128,0.828,40094.0,
0.0792,0.874,41698.0,
0.0371,0.928,43302.0,
0.0135,0.972,44906.0,
0.0078,0.987,46509.0,
0.00686,0.977,48113.0,
0.00682,0.99,49717.0,
