A,P,time,cat
1.008,0.0,0.0,0.0825
0.897,0.0299,1339.0,
0.874,0.0606,2678.0,
0.834,0.0916,4018.0,
0.801,0.125,5357.0,
0.779,0.155,6696.0,
0.737,0.19,8035.0,
0.702,0.224,9374.0,
0.667,0.259,10713.0,
0.635,0.298,12053.0,
0.602,0.332,13392.0,
0.561,0.372,14731.0,
0.52,0.411,16070.0,
0.482,0.455,17409.0,
0.438,0.507,18749.0,
0.39,0.545,20088.0,
0.345,0.592,21427.0,
0.3,0.645,22766.0,
0.249,0.692,24105.0,
0.194,0.748,25445.0,
0.139,0.816,26784.0,
0.083,0.873,28123.0,
0.0352,0.932,29462.0,
0.0119,0.973,30801.0,
0.00738,0.987,32140.0,
0.00689,0.974,33480.0,
0.0069,0.989,34819.0,
0.0069,0.977,36158.0,
