A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.0604,0.207,0.719,108.0,
0.0476,0.375,0.573,216.0,
0.0383,0.501,0.452,324.0,
0.03,0.617,0.357,432.0,
0.0237,0.694,0.281,540.0,
0.0187,0.757,0.224,648.0,
0.0147,0.813,0.177,756.0,
0.0116,0.848,0.141,864.0,
0.00916,0.89,0.108,972.0,
0.00732,0.895,0.0884,1080.0,
0.00586,0.936,0.0695,1188.0,
0.00455,0.943,0.0553,1296.0,
0.00378,0.941,0.0444,1404.0,
0.00295,0.953,0.0358,1512.0,
0.00241,0.96,0.0288,1620.0,
0.00197,0.955,0.0236,1728.0,
0.00162,0.99,0.0195,1836.0,
