A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.022
0.07,0.0904,0.844,55.76,
0.0643,0.176,0.755,112.0,
0.0581,0.253,0.688,167.0,
0.052,0.318,0.63,223.0,
0.0466,0.385,0.572,279.0,
0.0435,0.444,0.51,335.0,
0.0386,0.495,0.465,390.0,
0.0354,0.543,0.422,446.0,
0.0324,0.583,0.384,502.0,
0.0289,0.618,0.349,558.0,
0.0261,0.656,0.309,613.0,
0.0238,0.692,0.285,669.0,
0.0219,0.725,0.26,725.0,
0.0196,0.746,0.234,781.0,
0.0176,0.772,0.213,836.0,
0.0162,0.785,0.193,892.0,
0.0145,0.822,0.174,948.0,
0.0132,0.83,0.159,1004.0,
0.0121,0.852,0.144,1060.0,
0.011,0.859,0.13,1115.0,
0.00991,0.863,0.119,1171.0,
0.00892,0.881,0.108,1227.0,
0.00809,0.886,0.0988,1283.0,
0.0074,0.905,0.0896,1338.0,
0.00676,0.91,0.0806,1394.0,
0.00619,0.917,0.0734,1450.0,
0.00558,0.929,0.0675,1506.0,
0.00508,0.927,0.0612,1561.0,
0.0047,0.938,0.0562,1617.0,
0.00423,0.949,0.051,1673.0,
0.00386,0.949,0.0465,1729.0,
0.00355,0.954,0.0423,1784.0,
0.00322,0.955,0.0384,1840.0,
0.00296,0.957,0.0352,1896.0,
0.0027,0.963,0.0323,1952.0,
0.00247,0.967,0.0293,2007.0,
0.00228,0.978,0.0274,2063.0,
0.00207,0.973,0.0251,2119.0,
