P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10749999999999998
0.0451,0.0411,0.813,199.0,
0.0923,0.0389,0.769,398.0,
0.14,0.0364,0.72,596.0,
0.186,0.0341,0.677,795.0,
0.23,0.032,0.631,994.0,
0.279,0.0296,0.59,1193.0,
0.327,0.0278,0.538,1391.0,
0.369,0.0256,0.502,1590.0,
0.418,0.0234,0.454,1789.0,
0.459,0.021,0.422,1988.0,
0.512,0.0191,0.372,2187.0,
0.553,0.0166,0.327,2385.0,
0.604,0.0146,0.29,2584.0,
0.642,0.0127,0.246,2783.0,
0.68,0.0107,0.206,2982.0,
0.728,0.0088,0.173,3180.0,
0.77,0.00707,0.137,3379.0,
0.811,0.00545,0.106,3578.0,
0.842,0.00394,0.0772,3777.0,
0.884,0.00279,0.0542,3976.0,
0.909,0.00186,0.0363,4174.0,
0.929,0.00124,0.0245,4373.0,
0.962,0.0,0.0163,4572.0,
0.958,0.0,0.0109,4771.0,
0.973,0.0,0.00733,4969.0,
0.99,0.0,0.005,5168.0,
0.999,0.0,0.00346,5367.0,
