P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.086
0.0619,0.0417,0.813,334.0,
0.127,0.0386,0.749,668.0,
0.19,0.0357,0.696,1002.0,
0.248,0.0319,0.631,1335.0,
0.314,0.0294,0.573,1669.0,
0.372,0.0265,0.516,2003.0,
0.437,0.0233,0.458,2337.0,
0.496,0.0204,0.399,2671.0,
0.556,0.0173,0.34,3005.0,
0.621,0.0147,0.287,3339.0,
0.681,0.0119,0.237,3672.0,
0.728,0.00937,0.182,4006.0,
0.789,0.00683,0.135,4340.0,
0.843,0.00468,0.0904,4674.0,
0.889,0.00285,0.0557,5008.0,
0.924,0.00163,0.0319,5342.0,
0.952,0.0,0.0172,5676.0,
0.979,0.0,0.00956,6010.0,
0.985,0.0,0.00516,6343.0,
0.985,0.0,0.0029,6677.0,
0.992,0.0,0.00165,7011.0,
0.992,0.0,0.0,7345.0,
