P,A,time,cat
0.0,0.995,0.0,0.078
0.0536,0.911,0.0149,
0.106,0.849,0.0298,
0.16,0.791,0.0448,
0.209,0.743,0.0597,
0.258,0.692,0.0746,
0.302,0.643,0.0895,
0.351,0.6,0.104,
0.387,0.561,0.119,
0.435,0.523,0.134,
0.481,0.487,0.149,
0.508,0.446,0.164,
0.557,0.414,0.179,
0.584,0.375,0.194,
0.622,0.346,0.209,
0.651,0.315,0.224,
0.687,0.288,0.239,
0.706,0.262,0.254,
0.74,0.238,0.269,
0.758,0.218,0.283,
0.779,0.196,0.298,
0.786,0.178,0.313,
0.815,0.162,0.328,
0.844,0.146,0.343,
0.842,0.133,0.358,
0.863,0.121,0.373,
0.866,0.111,0.388,
0.88,0.102,0.403,
0.896,0.0934,0.418,
0.905,0.0858,0.433,
0.906,0.0798,0.448,
0.91,0.0737,0.462,
0.922,0.0688,0.477,
0.924,0.0647,0.492,
0.933,0.0605,0.507,
0.937,0.0572,0.522,
0.929,0.0544,0.537,
0.939,0.0513,0.552,
