P,A,time,cat
0.0,1.004,0.0,0.0975
0.0801,0.853,0.0179,
0.156,0.783,0.0358,
0.232,0.71,0.0537,
0.303,0.639,0.0716,
0.372,0.576,0.0894,
0.437,0.51,0.107,
0.494,0.45,0.125,
0.547,0.404,0.143,
0.602,0.359,0.161,
0.654,0.31,0.179,
0.693,0.27,0.197,
0.738,0.234,0.215,
0.764,0.205,0.233,
0.797,0.177,0.25,
0.832,0.153,0.268,
0.847,0.135,0.286,
0.854,0.118,0.304,
0.879,0.103,0.322,
0.89,0.0894,0.34,
0.907,0.0801,0.358,
0.924,0.0728,0.376,
0.916,0.0654,0.394,
0.917,0.0601,0.411,
0.942,0.0554,0.429,
0.946,0.0506,0.447,
0.946,0.0483,0.465,
0.947,0.0458,0.483,
