A,P,time,cat
0.999,0.0,0.0,0.012
0.673,0.319,12806.0,
0.538,0.45,25612.0,
0.449,0.535,38418.0,
0.383,0.601,51224.0,
0.326,0.665,64029.0,
0.288,0.711,76835.0,
0.251,0.736,89641.0,
0.221,0.764,102447.0,
0.198,0.793,115253.0,
0.175,0.805,128059.0,
0.155,0.841,140865.0,
0.14,0.845,153670.0,
0.127,0.863,166476.0,
0.113,0.878,179282.0,
0.102,0.88,192088.0,
0.0925,0.889,204894.0,
0.0838,0.901,217700.0,
0.0764,0.911,230506.0,
0.0687,0.928,243312.0,
0.0634,0.926,256118.0,
0.0573,0.94,268923.0,
0.0528,0.942,281729.0,
0.0488,0.932,294535.0,
0.0448,0.947,307341.0,
