A,P,time,cat
0.979,0.0,0.0,0.037500000000000006
0.824,0.142,0.121,
0.771,0.192,0.241,
0.728,0.243,0.362,
0.671,0.289,0.483,
0.626,0.338,0.604,
0.589,0.382,0.724,
0.535,0.434,0.845,
0.486,0.48,0.966,
0.442,0.521,1.086,
0.398,0.57,1.207,
0.351,0.613,1.328,
0.31,0.659,1.448,
0.265,0.699,1.569,
0.226,0.738,1.69,
0.192,0.783,1.811,
0.154,0.819,1.931,
0.122,0.849,2.052,
0.0936,0.881,2.173,
0.0703,0.901,2.293,
0.0497,0.929,2.414,
0.0349,0.944,2.535,
0.0247,0.969,2.656,
0.0174,0.967,2.776,
0.0125,0.971,2.897,
