A,P,time,cat
0.999,0.0,0.0,0.07200000000000001
0.915,0.0616,0.0304,
0.828,0.136,0.0608,
0.76,0.207,0.0912,
0.691,0.269,0.122,
0.635,0.333,0.152,
0.582,0.396,0.182,
0.527,0.447,0.213,
0.473,0.506,0.243,
0.435,0.551,0.274,
0.392,0.585,0.304,
0.348,0.635,0.335,
0.312,0.668,0.365,
0.281,0.707,0.395,
0.252,0.741,0.426,
0.223,0.754,0.456,
0.2,0.778,0.487,
0.18,0.799,0.517,
0.157,0.836,0.547,
0.14,0.844,0.578,
0.125,0.867,0.608,
0.111,0.867,0.639,
0.0989,0.895,0.669,
0.0877,0.906,0.699,
0.0784,0.919,0.73,
0.0702,0.924,0.76,
0.062,0.929,0.791,
0.0555,0.935,0.821,
0.0495,0.946,0.852,
0.044,0.938,0.882,
0.04,0.947,0.912,
0.0358,0.952,0.943,
0.0323,0.966,0.973,
0.0294,0.956,1.004,
0.0262,0.958,1.034,
