A,P,time,cat
1.006,0.0,0.0,0.0075
0.87,0.12,6381.0,
0.769,0.227,12762.0,
0.67,0.319,19142.0,
0.597,0.396,25523.0,
0.529,0.469,31904.0,
0.478,0.523,38285.0,
0.421,0.577,44666.0,
0.373,0.621,51046.0,
0.334,0.662,57427.0,
0.299,0.699,63808.0,
0.267,0.726,70189.0,
0.242,0.759,76570.0,
0.216,0.78,82950.0,
0.194,0.794,89331.0,
0.172,0.824,95712.0,
0.155,0.84,102093.0,
0.138,0.862,108474.0,
0.124,0.872,114854.0,
0.112,0.881,121235.0,
0.101,0.894,127616.0,
0.0903,0.907,133997.0,
0.0812,0.922,140377.0,
0.0732,0.926,146758.0,
0.0659,0.926,153139.0,
0.0591,0.933,159520.0,
0.0525,0.945,165901.0,
0.0479,0.955,172281.0,
0.0433,0.949,178662.0,
0.0389,0.959,185043.0,
0.0344,0.971,191424.0,
0.0313,0.97,197805.0,
0.0283,0.959,204185.0,
0.0256,0.966,210566.0,
0.0231,0.974,216947.0,
