P,A,time,cat
0.0,1.002,0.0,0.101
0.111,0.876,212.0,
0.207,0.78,424.0,
0.283,0.69,636.0,
0.347,0.621,848.0,
0.396,0.568,1059.0,
0.443,0.529,1271.0,
0.487,0.485,1483.0,
0.517,0.444,1695.0,
0.551,0.416,1907.0,
0.577,0.39,2119.0,
0.596,0.367,2331.0,
0.621,0.343,2542.0,
0.633,0.327,2754.0,
0.647,0.308,2966.0,
0.658,0.296,3178.0,
0.668,0.288,3390.0,
0.685,0.278,3602.0,
0.69,0.265,3814.0,
0.708,0.257,4026.0,
0.709,0.25,4238.0,
0.713,0.241,4449.0,
0.718,0.238,4661.0,
0.726,0.232,4873.0,
0.735,0.226,5085.0,
0.728,0.223,5297.0,
0.736,0.22,5509.0,
0.738,0.216,5721.0,
0.75,0.214,5932.0,
0.737,0.207,6144.0,
0.758,0.208,6356.0,
0.75,0.207,6568.0,
0.759,0.203,6780.0,
