P,A,time,cat
0.0,0.998,0.0,0.12625
0.0938,0.886,141.0,
0.175,0.804,282.0,
0.249,0.726,424.0,
0.304,0.657,565.0,
0.353,0.609,706.0,
0.406,0.56,847.0,
0.436,0.524,989.0,
0.474,0.488,1130.0,
0.5,0.457,1271.0,
0.524,0.431,1412.0,
0.55,0.409,1554.0,
0.569,0.39,1695.0,
0.59,0.365,1836.0,
0.6,0.344,1977.0,
0.627,0.335,2119.0,
0.636,0.314,2260.0,
0.653,0.303,2401.0,
0.658,0.291,2542.0,
0.674,0.282,2683.0,
0.676,0.272,2825.0,
0.675,0.266,2966.0,
0.69,0.26,3107.0,
0.7,0.251,3248.0,
0.7,0.244,3390.0,
0.71,0.242,3531.0,
0.709,0.235,3672.0,
0.716,0.232,3813.0,
0.715,0.223,3955.0,
0.717,0.225,4096.0,
0.728,0.219,4237.0,
0.732,0.215,4378.0,
0.729,0.215,4520.0,
0.735,0.211,4661.0,
0.742,0.207,4802.0,
