P,A,time,cat
0.0,1.015,0.0,0.057
0.0895,0.916,1130.0,
0.173,0.817,2260.0,
0.25,0.742,3390.0,
0.325,0.667,4520.0,
0.386,0.604,5650.0,
0.445,0.545,6780.0,
0.501,0.484,7910.0,
0.557,0.433,9040.0,
0.598,0.39,10169.0,
0.636,0.355,11299.0,
0.686,0.314,12429.0,
0.708,0.28,13559.0,
0.746,0.251,14689.0,
0.773,0.226,15819.0,
0.807,0.198,16949.0,
0.822,0.178,18079.0,
0.84,0.159,19209.0,
0.848,0.142,20339.0,
0.878,0.126,21469.0,
0.887,0.113,22599.0,
0.895,0.0995,23729.0,
0.905,0.0887,24859.0,
0.906,0.0782,25989.0,
0.938,0.0692,27118.0,
0.94,0.0619,28248.0,
0.943,0.0556,29378.0,
0.955,0.0489,30508.0,
0.952,0.0433,31638.0,
0.955,0.0382,32768.0,
0.964,0.0343,33898.0,
0.968,0.0302,35028.0,
0.975,0.0266,36158.0,
