A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.843,0.155,0.00177,861.0,
0.714,0.287,0.00278,1722.0,
0.594,0.397,0.00364,2583.0,
0.508,0.486,0.00432,3444.0,
0.422,0.575,0.00495,4305.0,
0.356,0.63,0.00548,5165.0,
0.302,0.691,0.00581,6026.0,
0.255,0.738,0.00624,6887.0,
0.21,0.775,0.00652,7748.0,
0.177,0.803,0.00673,8609.0,
0.152,0.836,0.00692,9470.0,
0.127,0.859,0.00706,10331.0,
0.105,0.884,0.00726,11192.0,
0.0903,0.9,0.00752,12053.0,
0.0755,0.91,0.00759,12914.0,
0.0637,0.918,0.00768,13774.0,
0.0537,0.939,0.00765,14635.0,
0.0452,0.939,0.0078,15496.0,
0.038,0.947,0.00778,16357.0,
0.032,0.958,0.00791,17218.0,
0.0268,0.961,0.00794,18079.0,
