A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.051
0.915,0.0885,0.00138,476.0,
0.822,0.171,0.00197,952.0,
0.75,0.244,0.00255,1427.0,
0.688,0.313,0.00308,1903.0,
0.628,0.373,0.00352,2379.0,
0.566,0.436,0.004,2855.0,
0.515,0.477,0.00432,3330.0,
0.472,0.531,0.0047,3806.0,
0.429,0.567,0.00498,4282.0,
0.388,0.597,0.00526,4758.0,
0.355,0.641,0.00548,5233.0,
0.321,0.671,0.00579,5709.0,
0.292,0.705,0.00599,6185.0,
0.263,0.722,0.00618,6661.0,
0.24,0.747,0.00636,7136.0,
0.217,0.77,0.0065,7612.0,
0.196,0.782,0.0066,8088.0,
0.179,0.803,0.00685,8564.0,
0.164,0.831,0.00688,9040.0,
0.149,0.841,0.00702,9515.0,
0.136,0.85,0.00712,9991.0,
0.123,0.863,0.0072,10467.0,
0.113,0.889,0.00739,10943.0,
0.103,0.888,0.0073,11418.0,
0.0924,0.904,0.00745,11894.0,
0.0837,0.9,0.00757,12370.0,
0.0764,0.914,0.00749,12846.0,
0.069,0.917,0.00765,13321.0,
0.0638,0.922,0.00766,13797.0,
0.0581,0.931,0.00765,14273.0,
0.0518,0.94,0.00776,14749.0,
0.0472,0.95,0.0078,15224.0,
0.0435,0.945,0.00788,15700.0,
0.0395,0.939,0.00784,16176.0,
0.0358,0.954,0.00793,16652.0,
0.0329,0.96,0.0078,17127.0,
0.0296,0.958,0.00793,17603.0,
0.027,0.972,0.00792,18079.0,
