P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0175
0.0512,0.118,0.804,3616.0,
0.103,0.112,0.778,7232.0,
0.152,0.105,0.721,10847.0,
0.201,0.0988,0.687,14463.0,
0.253,0.0927,0.637,18079.0,
0.304,0.0871,0.591,21695.0,
0.352,0.08,0.552,25310.0,
0.401,0.0743,0.513,28926.0,
0.447,0.0676,0.471,32542.0,
0.491,0.0621,0.435,36158.0,
0.537,0.0578,0.391,39773.0,
0.58,0.0511,0.349,43389.0,
0.625,0.046,0.314,47005.0,
0.663,0.0407,0.278,50621.0,
0.703,0.0358,0.246,54236.0,
0.739,0.0305,0.211,57852.0,
0.79,0.0262,0.181,61468.0,
0.819,0.022,0.153,65084.0,
0.851,0.0187,0.128,68700.0,
0.879,0.0152,0.104,72315.0,
0.889,0.0123,0.0862,75931.0,
0.908,0.00989,0.0678,79547.0,
0.934,0.00796,0.0557,83163.0,
0.94,0.00647,0.0449,86778.0,
0.95,0.00535,0.0373,90394.0,
0.955,0.00457,0.0313,94010.0,
0.981,0.00394,0.0269,97626.0,
0.967,0.00352,0.0244,101241.0,
0.956,0.00325,0.0222,104857.0,
0.96,0.00306,0.0208,108473.0,
