P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.014
0.0681,0.117,0.799,6026.0,
0.137,0.108,0.735,12053.0,
0.205,0.0987,0.692,18079.0,
0.27,0.0907,0.623,24105.0,
0.336,0.083,0.573,30131.0,
0.399,0.0738,0.517,36158.0,
0.464,0.0665,0.461,42184.0,
0.523,0.059,0.405,48210.0,
0.585,0.0514,0.358,54237.0,
0.64,0.0442,0.304,60263.0,
0.702,0.0372,0.261,66289.0,
0.75,0.0309,0.216,72315.0,
0.799,0.025,0.173,78342.0,
0.835,0.0197,0.137,84368.0,
0.875,0.0154,0.104,90394.0,
0.905,0.0116,0.0782,96421.0,
0.924,0.00856,0.0594,102447.0,
0.948,0.00651,0.0449,108473.0,
0.963,0.00503,0.0352,114499.0,
0.95,0.00412,0.0286,120526.0,
0.972,0.00352,0.024,126552.0,
