A,P,time,cat
1.004,0.0,0.0,0.05
0.915,0.0628,21.43,
0.836,0.127,42.86,
0.779,0.191,64.29,
0.729,0.253,85.71,
0.667,0.318,107.0,
0.599,0.377,129.0,
0.55,0.429,150.0,
0.494,0.486,171.0,
0.44,0.536,193.0,
0.395,0.586,214.0,
0.353,0.63,236.0,
0.317,0.671,257.0,
0.283,0.687,279.0,
0.252,0.727,300.0,
0.224,0.769,321.0,
0.2,0.789,343.0,
0.176,0.804,364.0,
0.159,0.826,386.0,
0.143,0.846,407.0,
0.128,0.861,429.0,
0.117,0.868,450.0,
0.108,0.883,471.0,
0.0969,0.883,493.0,
0.0891,0.906,514.0,
0.0836,0.91,536.0,
0.0785,0.91,557.0,
0.0738,0.922,579.0,
0.0692,0.93,600.0,
