A,P,time,cat
1.002,0.0,0.0,0.04
0.911,0.0577,30.6,
0.857,0.115,61.2,
0.799,0.175,91.8,
0.741,0.233,122.0,
0.69,0.292,153.0,
0.63,0.349,184.0,
0.576,0.405,214.0,
0.519,0.464,245.0,
0.465,0.512,275.0,
0.418,0.569,306.0,
0.379,0.612,337.0,
0.33,0.651,367.0,
0.292,0.696,398.0,
0.26,0.725,428.0,
0.229,0.752,459.0,
0.201,0.783,490.0,
0.177,0.812,520.0,
0.158,0.833,551.0,
0.14,0.834,581.0,
0.125,0.869,612.0,
0.113,0.882,643.0,
0.103,0.876,673.0,
0.0943,0.892,704.0,
0.0859,0.908,734.0,
0.0788,0.907,765.0,
0.0745,0.92,796.0,
0.0691,0.924,826.0,
0.0657,0.926,857.0,
0.063,0.924,887.0,
0.0605,0.94,918.0,
