A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.019
0.0656,0.149,0.769,124.0,
0.0557,0.274,0.656,249.0,
0.0479,0.379,0.549,373.0,
0.0407,0.475,0.474,497.0,
0.0347,0.541,0.404,621.0,
0.0296,0.608,0.346,746.0,
0.0254,0.66,0.299,870.0,
0.0216,0.716,0.254,994.0,
0.0187,0.751,0.217,1119.0,
0.0161,0.788,0.189,1243.0,
0.0138,0.814,0.162,1367.0,
0.0119,0.829,0.138,1491.0,
0.0103,0.856,0.119,1616.0,
0.00884,0.87,0.102,1740.0,
0.0077,0.894,0.0886,1864.0,
0.00663,0.897,0.0772,1988.0,
0.00566,0.91,0.0656,2113.0,
0.00495,0.916,0.0573,2237.0,
0.00431,0.931,0.0498,2361.0,
0.00375,0.931,0.0433,2486.0,
0.00327,0.941,0.038,2610.0,
0.00282,0.943,0.0333,2734.0,
0.00245,0.948,0.0291,2858.0,
0.00219,0.966,0.0253,2983.0,
0.00192,0.945,0.0224,3107.0,
