A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02375
0.0646,0.16,0.745,108.0,
0.0538,0.3,0.631,215.0,
0.0452,0.405,0.525,323.0,
0.038,0.493,0.444,430.0,
0.032,0.573,0.376,538.0,
0.0271,0.634,0.317,646.0,
0.0229,0.685,0.271,753.0,
0.0193,0.726,0.228,861.0,
0.0164,0.766,0.19,969.0,
0.0137,0.808,0.164,1076.0,
0.0118,0.828,0.138,1184.0,
0.0101,0.849,0.119,1291.0,
0.00862,0.868,0.0993,1399.0,
0.00735,0.873,0.086,1507.0,
0.00627,0.892,0.0729,1614.0,
0.00532,0.914,0.0626,1722.0,
0.00458,0.92,0.0544,1830.0,
0.00397,0.922,0.0463,1937.0,
0.0034,0.949,0.0396,2045.0,
0.00293,0.944,0.0342,2152.0,
0.00253,0.944,0.0296,2260.0,
