P,A,time,cat
0.0,0.991,0.0,0.1
0.0689,0.911,0.0355,
0.14,0.839,0.0709,
0.206,0.765,0.106,
0.272,0.702,0.142,
0.324,0.644,0.177,
0.381,0.605,0.213,
0.426,0.552,0.248,
0.477,0.507,0.284,
0.514,0.47,0.319,
0.546,0.435,0.355,
0.587,0.396,0.39,
0.622,0.37,0.425,
0.646,0.341,0.461,
0.671,0.317,0.496,
0.697,0.297,0.532,
0.718,0.275,0.567,
0.733,0.255,0.603,
0.747,0.241,0.638,
0.766,0.226,0.674,
0.775,0.211,0.709,
0.796,0.198,0.745,
0.794,0.19,0.78,
0.808,0.181,0.816,
0.824,0.169,0.851,
0.824,0.162,0.886,
0.843,0.153,0.922,
0.848,0.149,0.957,
0.842,0.144,0.993,
0.855,0.139,1.028,
0.855,0.133,1.064,
0.864,0.13,1.099,
0.858,0.126,1.135,
0.866,0.122,1.17,
0.877,0.119,1.206,
0.876,0.117,1.241,
