P,A,time,cat
0.0,0.998,0.0,0.125
0.0745,0.903,0.0313,
0.152,0.819,0.0627,
0.224,0.75,0.094,
0.293,0.684,0.125,
0.354,0.616,0.157,
0.414,0.569,0.188,
0.464,0.522,0.219,
0.498,0.476,0.251,
0.551,0.438,0.282,
0.586,0.397,0.313,
0.622,0.367,0.345,
0.648,0.339,0.376,
0.674,0.31,0.407,
0.696,0.284,0.439,
0.724,0.262,0.47,
0.741,0.243,0.501,
0.758,0.226,0.533,
0.77,0.212,0.564,
0.785,0.197,0.595,
0.796,0.188,0.627,
0.813,0.176,0.658,
0.822,0.168,0.689,
0.829,0.16,0.721,
0.833,0.152,0.752,
0.844,0.147,0.783,
0.857,0.14,0.815,
0.855,0.135,0.846,
0.857,0.13,0.877,
0.872,0.126,0.909,
0.876,0.123,0.94,
0.877,0.118,0.971,
0.878,0.115,1.003,
0.881,0.115,1.034,
