P,A,time,cat
0.0,0.999,0.0,0.077
0.0368,0.907,377.0,
0.0747,0.875,753.0,
0.112,0.845,1130.0,
0.15,0.807,1507.0,
0.19,0.766,1883.0,
0.227,0.729,2260.0,
0.267,0.69,2636.0,
0.305,0.648,3013.0,
0.345,0.616,3390.0,
0.387,0.573,3766.0,
0.432,0.538,4143.0,
0.465,0.5,4520.0,
0.494,0.463,4896.0,
0.534,0.426,5273.0,
0.588,0.387,5650.0,
0.617,0.354,6026.0,
0.658,0.317,6403.0,
0.685,0.282,6780.0,
0.719,0.253,7156.0,
0.754,0.222,7533.0,
0.789,0.195,7909.0,
0.808,0.169,8286.0,
0.832,0.146,8663.0,
0.852,0.126,9039.0,
0.877,0.108,9416.0,
0.89,0.0931,9793.0,
0.914,0.0801,10169.0,
0.919,0.0696,10546.0,
0.929,0.0605,10923.0,
0.935,0.0545,11299.0,
0.948,0.0477,11676.0,
0.953,0.0437,12052.0,
0.954,0.0397,12429.0,
0.968,0.0373,12806.0,
0.971,0.0347,13182.0,
0.965,0.0328,13559.0,
