P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.075
0.12,0.791,0.0478,34.0,
0.237,0.685,0.041,68.0,
0.338,0.585,0.0354,102.0,
0.415,0.511,0.0306,136.0,
0.495,0.443,0.0267,170.0,
0.555,0.375,0.0229,204.0,
0.611,0.324,0.0197,238.0,
0.656,0.284,0.0172,272.0,
0.699,0.248,0.0149,306.0,
0.733,0.212,0.013,340.0,
0.758,0.185,0.0112,374.0,
0.795,0.159,0.00972,408.0,
0.806,0.14,0.00856,442.0,
0.837,0.121,0.00737,476.0,
0.853,0.108,0.0064,510.0,
0.871,0.0941,0.00571,544.0,
0.877,0.0806,0.00492,578.0,
0.899,0.0714,0.00431,612.0,
0.892,0.0639,0.00386,646.0,
0.912,0.0563,0.00336,680.0,
0.918,0.0501,0.00304,714.0,
0.909,0.0454,0.00272,748.0,
0.928,0.041,0.00247,782.0,
0.913,0.0371,0.00223,816.0,
0.936,0.0341,0.00203,850.0,
0.933,0.0311,0.00187,884.0,
0.938,0.029,0.00176,918.0,
