A,P,time,cat
0.999,0.0,0.0,0.026
0.898,0.0879,1266.0,
0.813,0.172,2531.0,
0.738,0.252,3797.0,
0.661,0.33,5062.0,
0.591,0.396,6328.0,
0.525,0.466,7593.0,
0.462,0.524,8859.0,
0.409,0.59,10124.0,
0.352,0.644,11390.0,
0.303,0.684,12655.0,
0.262,0.724,13921.0,
0.226,0.767,15186.0,
0.193,0.804,16452.0,
0.163,0.839,17717.0,
0.138,0.856,18983.0,
0.117,0.872,20248.0,
0.0977,0.896,21514.0,
0.0821,0.912,22779.0,
0.0704,0.918,24045.0,
0.0589,0.938,25310.0,
0.0501,0.947,26576.0,
0.0427,0.954,27841.0,
0.0369,0.967,29107.0,
0.0313,0.964,30372.0,
0.0274,0.981,31638.0,
