A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.089
0.692,0.19,0.0448,3492.0,
0.556,0.326,0.0362,6985.0,
0.461,0.426,0.0302,10478.0,
0.39,0.511,0.0254,13970.0,
0.327,0.572,0.0213,17462.0,
0.274,0.618,0.0183,20955.0,
0.242,0.659,0.0156,24448.0,
0.203,0.692,0.0134,27940.0,
0.177,0.731,0.0115,31432.0,
0.154,0.761,0.00988,34925.0,
0.131,0.776,0.00847,38418.0,
0.113,0.797,0.00737,41910.0,
0.0984,0.821,0.0064,45402.0,
0.0856,0.834,0.00549,48895.0,
0.0747,0.842,0.00488,52388.0,
0.0652,0.857,0.0042,55880.0,
0.057,0.862,0.00364,59372.0,
0.05,0.871,0.00316,62865.0,
0.0434,0.873,0.00278,66358.0,
0.0375,0.872,0.00244,69850.0,
0.0326,0.885,0.00211,73342.0,
0.0287,0.893,0.00183,76835.0,
