A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.11124999999999999
0.72,0.14,0.0471,2054.0,
0.612,0.249,0.0401,4109.0,
0.536,0.337,0.0347,6163.0,
0.458,0.414,0.03,8218.0,
0.411,0.469,0.0262,10272.0,
0.356,0.514,0.0233,12327.0,
0.319,0.564,0.0205,14381.0,
0.275,0.608,0.0184,16435.0,
0.251,0.64,0.016,18490.0,
0.226,0.667,0.0145,20544.0,
0.199,0.689,0.013,22599.0,
0.177,0.716,0.0114,24653.0,
0.157,0.732,0.0102,26708.0,
0.143,0.742,0.00924,28762.0,
0.128,0.763,0.00829,30816.0,
0.114,0.775,0.00731,32871.0,
0.103,0.786,0.00673,34925.0,
0.0935,0.798,0.00603,36980.0,
0.0837,0.806,0.0055,39034.0,
0.0761,0.82,0.00491,41088.0,
0.068,0.821,0.00443,43143.0,
0.0617,0.835,0.00393,45197.0,
0.0553,0.843,0.00356,47252.0,
0.0496,0.853,0.00326,49306.0,
0.0452,0.833,0.00295,51361.0,
0.0404,0.856,0.00265,53415.0,
0.0369,0.854,0.00238,55469.0,
0.0333,0.875,0.00216,57524.0,
0.0302,0.863,0.00193,59578.0,
0.0271,0.87,0.00176,61633.0,
0.0244,0.868,0.00159,63687.0,
0.0221,0.885,0.00145,65742.0,
0.0201,0.88,0.0013,67796.0,
