A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.057499999999999996
0.246,0.666,0.0492,1.165,
0.384,0.448,0.12,2.33,
0.449,0.305,0.201,3.495,
0.458,0.212,0.28,4.66,
0.446,0.146,0.352,5.825,
0.412,0.106,0.441,6.99,
0.366,0.0777,0.503,8.155,
0.311,0.0583,0.586,9.32,
0.259,0.0437,0.644,10.48,
0.208,0.0337,0.717,11.65,
0.16,0.0256,0.78,12.82,
0.118,0.0196,0.826,13.98,
0.0839,0.0148,0.878,15.14,
0.0572,0.0112,0.912,16.31,
0.0396,0.00833,0.947,17.48,
0.0276,0.00613,0.949,18.64,
0.0204,0.00444,0.972,19.8,
0.0156,0.00333,0.976,20.97,
