P,A,time,cat
0.0,0.993,0.0,0.055
0.122,0.874,56.5,
0.226,0.771,113.0,
0.319,0.674,170.0,
0.404,0.593,226.0,
0.468,0.524,282.0,
0.532,0.465,339.0,
0.588,0.412,396.0,
0.637,0.36,452.0,
0.673,0.32,508.0,
0.708,0.285,565.0,
0.745,0.255,622.0,
0.778,0.227,678.0,
0.799,0.2,734.0,
0.827,0.18,791.0,
0.842,0.16,848.0,
0.852,0.142,904.0,
0.875,0.127,960.0,
0.878,0.114,1017.0,
0.886,0.103,1074.0,
0.899,0.0925,1130.0,
0.918,0.0837,1186.0,
0.93,0.0753,1243.0,
0.922,0.0686,1300.0,
0.937,0.0629,1356.0,
0.941,0.0576,1412.0,
0.937,0.053,1469.0,
0.951,0.0492,1526.0,
0.958,0.0447,1582.0,
0.953,0.0414,1638.0,
0.973,0.0386,1695.0,
