A,P,time,cat
1.01,0.0,0.0,0.023
0.926,0.0499,320.0,
0.882,0.0969,640.0,
0.833,0.143,960.0,
0.794,0.188,1281.0,
0.746,0.233,1601.0,
0.699,0.28,1921.0,
0.657,0.328,2241.0,
0.609,0.371,2561.0,
0.574,0.414,2881.0,
0.523,0.454,3201.0,
0.478,0.496,3521.0,
0.441,0.546,3842.0,
0.402,0.581,4162.0,
0.354,0.626,4482.0,
0.315,0.657,4802.0,
0.278,0.706,5122.0,
0.243,0.744,5442.0,
0.208,0.778,5762.0,
0.172,0.809,6083.0,
0.14,0.841,6403.0,
0.115,0.879,6723.0,
0.0891,0.888,7043.0,
0.0692,0.904,7363.0,
0.0521,0.943,7683.0,
0.0397,0.956,8003.0,
0.0297,0.952,8323.0,
0.0229,0.978,8644.0,
0.0187,0.978,8964.0,
0.0155,0.982,9284.0,
0.0137,0.991,9604.0,
