A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056
0.0522,0.731,0.2,786.0,
0.0441,0.61,0.317,1572.0,
0.0383,0.527,0.396,2358.0,
0.034,0.473,0.457,3144.0,
0.0308,0.426,0.511,3930.0,
0.0278,0.393,0.555,4716.0,
0.026,0.356,0.584,5502.0,
0.0238,0.331,0.603,6288.0,
0.0222,0.308,0.627,7074.0,
0.0208,0.287,0.659,7860.0,
0.0198,0.273,0.677,8646.0,
0.0186,0.26,0.679,9433.0,
0.018,0.249,0.691,10219.0,
0.017,0.238,0.703,11005.0,
0.0164,0.23,0.717,11791.0,
0.016,0.219,0.728,12577.0,
0.0153,0.212,0.731,13363.0,
0.0148,0.208,0.731,14149.0,
0.0145,0.201,0.746,14935.0,
0.0141,0.198,0.747,15721.0,
0.0137,0.191,0.748,16507.0,
0.0135,0.189,0.754,17293.0,
0.0134,0.185,0.752,18079.0,
