A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.07
0.055,0.771,0.152,439.0,
0.0481,0.668,0.25,879.0,
0.0435,0.602,0.32,1318.0,
0.0394,0.541,0.381,1758.0,
0.0359,0.499,0.424,2197.0,
0.0332,0.458,0.462,2636.0,
0.031,0.431,0.497,3076.0,
0.029,0.398,0.524,3515.0,
0.0273,0.374,0.552,3955.0,
0.0254,0.357,0.57,4394.0,
0.0237,0.335,0.596,4834.0,
0.0229,0.318,0.611,5273.0,
0.022,0.304,0.626,5712.0,
0.0207,0.29,0.637,6152.0,
0.0201,0.28,0.658,6591.0,
0.0192,0.268,0.66,7031.0,
0.0188,0.258,0.671,7470.0,
0.018,0.251,0.678,7910.0,
0.0174,0.242,0.695,8349.0,
0.017,0.234,0.692,8788.0,
0.0165,0.231,0.709,9228.0,
0.016,0.224,0.711,9667.0,
0.0157,0.217,0.718,10107.0,
0.0154,0.209,0.725,10546.0,
0.0149,0.208,0.732,10985.0,
0.0147,0.204,0.732,11425.0,
0.0145,0.202,0.739,11864.0,
0.0142,0.198,0.728,12304.0,
0.014,0.19,0.743,12743.0,
0.0139,0.191,0.746,13182.0,
0.0135,0.187,0.748,13622.0,
0.0133,0.185,0.755,14061.0,
0.0133,0.183,0.757,14501.0,
0.013,0.181,0.764,14940.0,
0.0129,0.179,0.759,15380.0,
0.0127,0.177,0.76,15819.0,
