P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.013749999999999998
0.134,0.542,0.314,0.509,
0.298,0.557,0.137,1.018,
0.425,0.489,0.0819,1.528,
0.519,0.414,0.0602,2.037,
0.599,0.349,0.0487,2.546,
0.656,0.294,0.041,3.055,
0.703,0.256,0.0343,3.565,
0.742,0.217,0.0296,4.074,
0.772,0.188,0.0254,4.583,
0.804,0.163,0.0219,5.092,
0.831,0.144,0.019,5.602,
0.848,0.125,0.0167,6.111,
0.867,0.111,0.0145,6.62,
0.882,0.0962,0.0127,7.129,
0.907,0.085,0.0112,7.638,
0.904,0.0749,0.0098,8.148,
0.91,0.0664,0.00875,8.657,
0.921,0.0579,0.00782,9.166,
0.927,0.0528,0.00687,9.675,
0.928,0.0467,0.00608,10.18,
0.943,0.0424,0.00554,10.69,
0.952,0.0378,0.00495,11.2,
0.956,0.0343,0.00446,11.71,
0.958,0.0309,0.00398,12.22,
0.948,0.0282,0.00361,12.73,
0.953,0.0254,0.00329,13.24,
