P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.011
0.214,0.609,0.174,0.858,
0.412,0.513,0.0774,1.717,
0.536,0.397,0.0542,2.575,
0.633,0.321,0.0423,3.433,
0.702,0.257,0.0338,4.292,
0.748,0.209,0.0275,5.15,
0.801,0.175,0.0225,6.008,
0.83,0.143,0.0187,6.867,
0.864,0.12,0.0156,7.725,
0.88,0.101,0.013,8.583,
0.899,0.086,0.0109,9.442,
0.925,0.0717,0.0091,10.3,
0.92,0.0611,0.00781,11.16,
0.935,0.0527,0.00668,12.02,
0.94,0.0456,0.00569,12.88,
0.956,0.0389,0.00494,13.73,
0.959,0.034,0.00429,14.59,
0.954,0.0297,0.00375,15.45,
