P,A,time,cat
0.0,1.01,0.0,0.069
0.0453,0.879,0.374,
0.0914,0.838,0.749,
0.138,0.799,1.123,
0.185,0.757,1.497,
0.23,0.705,1.871,
0.275,0.663,2.246,
0.322,0.623,2.62,
0.361,0.574,2.994,
0.41,0.519,3.369,
0.453,0.483,3.743,
0.492,0.446,4.117,
0.534,0.406,4.491,
0.579,0.359,4.866,
0.615,0.321,5.24,
0.652,0.283,5.614,
0.702,0.248,5.989,
0.73,0.213,6.363,
0.766,0.181,6.737,
0.795,0.151,7.111,
0.82,0.125,7.486,
0.844,0.103,7.86,
0.865,0.0851,8.234,
0.874,0.0704,8.609,
0.899,0.0595,8.983,
0.919,0.0517,9.357,
0.921,0.0463,9.731,
0.92,0.0424,10.11,
0.928,0.0404,10.48,
