P,A,time,cat
0.0,1.012,0.0,0.046
0.0514,0.914,0.637,
0.104,0.851,1.273,
0.155,0.794,1.91,
0.208,0.743,2.546,
0.258,0.706,3.183,
0.314,0.646,3.819,
0.36,0.595,4.456,
0.409,0.548,5.092,
0.465,0.503,5.729,
0.51,0.45,6.365,
0.559,0.4,7.002,
0.6,0.359,7.638,
0.644,0.31,8.275,
0.694,0.268,8.912,
0.724,0.228,9.548,
0.776,0.19,10.18,
0.813,0.155,10.82,
0.84,0.124,11.46,
0.866,0.099,12.09,
0.898,0.079,12.73,
0.919,0.0633,13.37,
0.93,0.0529,14.0,
0.932,0.046,14.64,
0.934,0.0418,15.28,
0.936,0.0396,15.91,
0.943,0.0376,16.55,
