A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.115,0.0577,0.817,545.0,
0.107,0.117,0.767,1091.0,
0.101,0.176,0.713,1636.0,
0.0943,0.232,0.654,2182.0,
0.0862,0.289,0.615,2727.0,
0.0792,0.346,0.56,3273.0,
0.0734,0.399,0.515,3818.0,
0.0667,0.45,0.476,4364.0,
0.061,0.498,0.429,4909.0,
0.0543,0.547,0.389,5455.0,
0.0485,0.59,0.343,6000.0,
0.0433,0.645,0.304,6546.0,
0.0379,0.681,0.265,7091.0,
0.0329,0.721,0.232,7637.0,
0.0286,0.764,0.202,8182.0,
0.024,0.796,0.171,8728.0,
0.0202,0.825,0.143,9273.0,
0.0167,0.863,0.119,9819.0,
0.0139,0.885,0.0966,10364.0,
0.0112,0.898,0.0775,10910.0,
0.00878,0.933,0.0627,11455.0,
0.00705,0.935,0.0498,12001.0,
0.00546,0.963,0.0384,12546.0,
0.00427,0.956,0.03,13092.0,
0.00325,0.967,0.0231,13637.0,
0.00246,0.969,0.0177,14183.0,
0.00191,0.987,0.0133,14728.0,
0.00143,0.992,0.0102,15274.0,
0.00108,0.993,0.00764,15819.0,
