A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.112,0.0919,0.783,1067.0,
0.0995,0.184,0.702,2134.0,
0.0897,0.268,0.627,3202.0,
0.0786,0.36,0.56,4269.0,
0.068,0.44,0.476,5336.0,
0.058,0.518,0.414,6403.0,
0.0491,0.589,0.351,7470.0,
0.0404,0.664,0.286,8537.0,
0.0331,0.729,0.23,9604.0,
0.0256,0.786,0.181,10672.0,
0.0194,0.831,0.138,11739.0,
0.0145,0.877,0.102,12806.0,
0.0103,0.903,0.0727,13873.0,
0.00712,0.936,0.0509,14940.0,
0.00476,0.965,0.0339,16008.0,
0.00318,0.972,0.0225,17075.0,
0.00208,0.983,0.0145,18142.0,
0.00134,0.992,0.00937,19209.0,
