A,P,time,cat
1.004,0.0,0.0,0.041
0.859,0.143,753.0,
0.743,0.262,1507.0,
0.626,0.37,2260.0,
0.537,0.462,3013.0,
0.456,0.543,3766.0,
0.395,0.603,4520.0,
0.339,0.658,5273.0,
0.289,0.713,6026.0,
0.245,0.75,6780.0,
0.213,0.788,7533.0,
0.181,0.812,8286.0,
0.159,0.837,9040.0,
0.138,0.865,9793.0,
0.117,0.876,10546.0,
0.102,0.901,11299.0,
0.0886,0.904,12053.0,
0.0765,0.908,12806.0,
0.0668,0.931,13559.0,
0.0586,0.945,14313.0,
0.0513,0.941,15066.0,
0.0453,0.945,15819.0,
0.0393,0.949,16572.0,
0.0355,0.969,17326.0,
0.0315,0.977,18079.0,
