A,P,time,cat
1.0,0.0,0.0,0.0615
0.883,0.112,388.0,
0.774,0.211,777.0,
0.696,0.305,1165.0,
0.623,0.383,1554.0,
0.543,0.455,1942.0,
0.483,0.512,2330.0,
0.428,0.571,2719.0,
0.382,0.614,3107.0,
0.338,0.655,3496.0,
0.302,0.69,3884.0,
0.265,0.735,4272.0,
0.237,0.758,4661.0,
0.213,0.783,5049.0,
0.188,0.798,5438.0,
0.167,0.832,5826.0,
0.148,0.85,6214.0,
0.133,0.86,6603.0,
0.118,0.879,6991.0,
0.105,0.901,7380.0,
0.095,0.895,7768.0,
0.0851,0.913,8157.0,
0.0764,0.916,8545.0,
0.0691,0.932,8933.0,
0.0618,0.939,9322.0,
0.0563,0.938,9710.0,
0.0507,0.94,10099.0,
0.0456,0.943,10487.0,
0.0416,0.952,10875.0,
0.0384,0.961,11264.0,
0.0344,0.962,11652.0,
0.0318,0.962,12041.0,
0.0294,0.97,12429.0,
