A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.142,0.038,0.726,70.63,
0.136,0.077,0.704,141.0,
0.131,0.116,0.664,212.0,
0.124,0.153,0.64,283.0,
0.116,0.192,0.601,353.0,
0.113,0.23,0.571,424.0,
0.105,0.267,0.542,494.0,
0.0996,0.302,0.507,565.0,
0.0943,0.338,0.48,636.0,
0.0882,0.374,0.454,706.0,
0.0827,0.418,0.418,777.0,
0.0758,0.45,0.393,848.0,
0.0712,0.482,0.364,918.0,
0.0652,0.52,0.337,989.0,
0.06,0.548,0.309,1059.0,
0.0542,0.589,0.279,1130.0,
0.0496,0.618,0.255,1201.0,
0.0447,0.648,0.227,1271.0,
0.0395,0.68,0.204,1342.0,
0.035,0.711,0.18,1413.0,
0.0307,0.74,0.158,1483.0,
0.0269,0.756,0.138,1554.0,
0.0228,0.794,0.117,1625.0,
0.0196,0.818,0.0987,1695.0,
0.0164,0.837,0.0832,1766.0,
0.0137,0.873,0.0693,1836.0,
0.0111,0.893,0.0573,1907.0,
0.00904,0.903,0.0476,1978.0,
0.00744,0.929,0.038,2048.0,
0.006,0.93,0.0307,2119.0,
0.00485,0.946,0.0246,2190.0,
0.00387,0.953,0.0199,2260.0,
0.00306,0.955,0.0156,2331.0,
0.00246,0.959,0.0125,2401.0,
0.00198,0.985,0.01,2472.0,
0.00157,0.976,0.008,2543.0,
0.00125,0.979,0.00639,2613.0,
0.00101,0.987,0.00516,2684.0,
